avg_sell_by_amount,9604.406864419001
avg_price_by_amount,9598.412291662069
avg_amount_per_second,0.08167627263605098
avg_buy_by_amount,9592.675933372173
timespan,3088774
buying_amount,128916.28928951874
selling_amount,123363.25804552167
avg_price_gap_adjusted_by_volume,-11.730931046828118
total_amount,252279.54733514576
avg_amount_by_transaction,0.22227292476481986


分段,均卖,均买,总卖,总买,总卖*均卖,总买*均买,价差,总买卖下限,利润
0.00894184,9659.416328684929,9716.879857718312,1.8555731300000007,3.4797097999999993,17923.75339099101,33811.92206632501,57.463529033382656,1.8555731300000007,106.62778042931977
0.01766,9457.481974162145,9509.885691156043,4.599838719999989,6.0982768499999915,43502.89177845297,57993.91575652307,52.40371699389834,4.599838719999989,241.048646500455
0.00278703,9517.005126722577,9566.39254881675,0.75783855,0.907895670000001,7212.353365578004,8685.286372591001,49.38742209417251,0.75783855,37.42769234808566
0.00121126,9694.523127502483,9653.849485019027,0.4193392699999995,0.29391863000000024,4065.294251285003,2837.4462148630005,-40.673642483456206,0.29391863000000024,-11.954741275847255
0.00059348,9750.083548347064,9781.842453152996,0.2031947799999999,0.14376102999999987,1981.166081588,1406.2477463630003,31.758904805932616,0.14376102999999987,4.565692866572819
0.23723552,9547.372027306503,9587.668419626652,65.07422027999998,61.54024125000003,621287.7904000534,590027.4275688307,40.29639232014961,61.54024125000003,2479.849704886655
0.00682336,9448.608837127607,9499.910128143305,1.6608528999999992,2.423265870000001,15692.749388109007,23020.80798159701,51.30129101569764,1.6608528999999992,85.20389795716534
0.00021,9697.869131773541,9698.270111622294,0.08018218999999997,0.046558800000000004,777.5963853190009,451.53981847300014,0.40097984875319526,0.046558800000000004,0.01866914058213027
0.00612881,9532.404728795302,9570.688213622683,1.502622029999999,2.162361539999999,14323.601344363986,20695.288104468986,38.28348482738147,1.502622029999999,57.52560768679411
0.15943,9628.944167364687,9592.233768559365,44.98893248999997,50.54858801,433195.91909554886,484873.8728625171,-36.71039880532226,44.98893248999997,-1651.5616535336185
0.02603189,9656.828475712307,9522.517496267623,6.292412679999983,9.335113569999969,60764.749949157034,88893.78229997001,-134.31097944468456,6.292412679999983,-845.1401101209502
0.205,9714.755755063656,9682.165354392622,66.11648429999987,63.25609892999987,642305.4963579995,612456.009514077,-32.59040067103342,63.25609892999987,-2061.5416090152244
0.00807145,9630.210673596368,9661.516175593664,2.00343139,2.8250833899999996,19293.466355796005,27294.58886988598,31.305501997296233,2.00343139,62.71842538109096
0.0293889,9607.84446578118,9781.390657017137,7.069755790000003,10.119594930000003,67925.11404137599,98983.71130110002,173.54619123595694,7.069755790000003,1226.9291903228543
0.01959074,9665.8537256653,9573.123587024345,4.084773799999999,6.665053830000004,39482.82605323,63805.38402875999,-92.73013864095446,4.084773799999999,-378.7816407909383
0.98693832,9573.85380815077,9560.898014040207,302.6094927699998,286.94601393,2897139.0447386354,2743461.5747200907,-12.955794110563147,286.94601393,-3717.6134773238646
0.05255503,9623.309400109361,9563.218537524586,14.261032590000006,17.199061420000003,137238.32897861302,164478.38299976796,-60.090862584775095,14.261032590000006,-856.9577496826896
0.13794,9447.114464908462,9544.657158955768,37.28162332999999,45.124623830000026,352203.76303611166,430699.0638841958,97.54269404730621,37.28162332999999,3636.549978065102
0.010977,9373.558703508466,9191.201215048135,2.8722899099999952,3.727099279999996,26923.578084880006,34256.51943094099,-182.3574884603313,2.8722899099999952,-523.7835741175502
0.0051422,9474.386239248412,9450.98751542822,1.0921600400000009,1.9846417200000002,10347.546054033002,18756.82411831799,-23.398723820191663,1.0921600400000009,-25.5551511434095
0.19264363,9645.25941426098,9658.737049184972,55.33095266999998,59.93925909000001,533681.392140346,578937.5424732802,13.47763492399281,55.33095266999998,745.7303800829849
0.015759,9724.812697212648,9671.618629184644,3.8369774000000003,5.598270869999994,37313.886538437975,54144.34083751367,-53.19406802800404,3.8369774000000003,-204.10443683751407
0.09712924,9714.617953155215,9618.729714347683,24.048365560000043,34.13354152000007,233620.683813216,328321.31007434503,-95.88823880753262,24.048365560000043,-2305.955419748127
0.09964138,9732.575651304154,9617.55750606517,28.44868401,31.32939703999999,276878.9693073718,301312.2776625478,-115.01814523898429,28.44868401,-3272.11486932015
0.01709332,9445.033769216778,9487.708458159415,4.540089099999999,5.478697990000001,42881.294864753,51980.289259424,42.67468894263766,4.540089099999999,193.74689011435973
0.02625679,9570.556188608645,9433.383524154831,5.398299340000002,10.322489379999986,51664.727156398985,97376.00124555509,-137.17266445381392,5.398299340000002,-740.4991039870655
2.78856476,9558.21011634895,9739.156281880427,809.7694892100001,828.0504574000004,7739946.923677744,8064512.813901175,180.94616553147716,809.7694892100001,146524.6840369324
0.0395213,9731.491845400067,9675.017049746728,11.080541580000004,12.577635750000002,107830.20002838642,121688.840326754,-56.47479565333924,11.080541580000004,-625.771321458829
0.40510723,9599.895175449696,9651.958174589141,117.65902800999997,124.94032686999992,1129514.3353412994,1205918.809268735,52.06299913944531,117.65902800999997,6125.6818740326
0.00217858,9654.744827346949,9536.338077335326,0.5861651600000006,0.7787811500000007,5659.275046481002,7426.720334656001,-118.40675001162344,0.5861651600000006,-69.40591156564334
0.45480916,9553.116348945226,9649.936237806214,126.00804377999988,145.96253865,1203769.5031333228,1408529.1910808252,96.8198888609877,126.00804377999988,12200.084794370061
0.04960317,9743.349667826911,9667.511733781752,13.714196560000007,15.992514690000007,133622.21249738903,154607.8234182521,-75.83793404515927,13.714196560000007,-1040.0563341996308
0.02773114,9517.12613061434,9440.93085352081,5.25785032,11.342440789999996,50039.624671330974,107083.1992085439,-76.19527709353133,5.25785032,-400.6233620487124
3.5,9705.654877927851,9570.635469462286,1090.4376622999991,969.0211398699994,10583411.61617823,9274148.09189859,-135.019408465565,969.0211398699994,-130836.66109587484
0.62149841,9619.063208706475,9576.957795873623,183.96392845,187.62661778000003,1769560.6558825055,1796892.1998615717,-42.10541283285238,183.96392845,-7745.877153740567
5.0,9720.4794451951,9650.866361658147,2152.4139681500005,2604.1820711,20922495.7349529,25132613.149612237,-69.61308353695313,2152.4139681500005,-149836.17337093074
0.10975,9726.47077617902,9612.981147507173,33.41506605000003,32.202964580000014,325010.663419417,309566.4914013814,-113.48962867184673,32.202964580000014,-3654.702492316834
0.03822951,9582.832700064873,9713.372241898103,10.867940549999995,12.011948380000014,104145.65608490097,116676.52596540503,130.53954183323003,10.867940549999995,1418.6959800677814
0.06930536,9596.188749783827,9558.932150372635,15.560578870000002,16.66699873,149322.25189241796,159318.71001041686,-37.25659941119193,15.560578870000002,-579.7342535658477
0.01108,9368.435119032414,9275.665520851546,2.20072316,4.567031730000003,20617.33213941199,42362.25875059601,-92.76959818086834,2.20072316,-204.16020326053084
0.01215525,9556.869809519982,9518.094814696806,3.6639287600000006,3.6151139499999956,35015.69015067599,34408.99734203304,-38.7749948231758,3.6151139499999956,-140.17602469644046
0.0089,9455.592310569928,9753.285923780582,2.4351607099999995,2.9154569700000024,23025.886884478,28435.28542688901,297.6936132106548,2.4351607099999995,724.9317905085234
0.68844372,9618.861656120298,9581.647531411625,191.2189778,219.9939273,1839308.8934829386,2107904.2704395936,-37.2141247086729,191.2189778,-7116.046886514155
0.00027051,9676.934082506032,9689.351513909643,0.10477246000000003,0.04572763000000001,1013.8761890820001,443.07108096800016,12.417431403611772,0.04572763000000001,0.56781970877474
0.09527214,9715.459855452975,9783.943073964007,18.360139140000005,18.55225481,178377.19475520094,181514.20495471492,68.48321851103174,18.360139140000005,1257.3614206175666
0.509,9704.198391963815,9684.223775009172,151.66621453999997,154.7133934700001,1471799.0352543066,1498279.123354524,-19.974616954643352,151.66621453999997,-3029.4745403972597
0.18928177,9702.00246041494,9638.660450743648,51.74589375000003,61.554809919999975,502038.78847887035,593305.9119289465,-63.342009671292544,51.74589375000003,-3277.6889023621784
0.03095405,9544.80392496555,9638.59121183781,8.467022859999995,10.072258010000002,80816.073026901,97082.377538549,93.78728687225885,8.467022859999995,794.0991019247931
0.00605,9587.919536055013,9525.253572494594,1.5793316500000005,2.1101430100000007,15142.504780945002,20099.647244477,-62.665963560419186,1.5793316500000005,-98.97033962871674
0.0591188,9518.408578639113,9536.653995598544,16.166389709999994,19.230918079999977,153878.30250128702,183398.61174666008,18.245416959431168,16.166389709999994,294.9625209876074
0.00489369,9492.70014408025,9476.526366196122,1.0304187600000003,1.7725233399999991,9781.456311514996,16797.364166208004,-16.173777884128867,1.0304187600000003,-16.665764151879497
0.278,9479.008912131878,9480.6936743229,104.16809254000026,88.8809009700001,987410.2775464406,842652.5955944001,1.684762191021946,88.8809009700001,149.74318145822195
0.22811849,9607.401983471042,9611.91282880495,56.21293049000004,66.69761325000003,540060.2198863461,641091.6444483463,4.5108453339089465,56.21293049000004,253.56783520616463
0.04536087,9639.638289384084,9731.143901633675,12.490245100000006,14.660596079999989,120401.444909752,142664.37013820646,91.50561224959165,12.490245100000006,1142.9275250229628
0.00625,9659.606799965992,9489.407755432469,1.5512836399999999,2.2236860500000004,14984.789997619993,21101.463648516998,-170.1990445335232,1.5512836399999999,-264.02699332848596
0.01992081,9615.979971527442,9617.967534037934,4.41334374,6.600780830000001,42438.625011306016,63486.095722239974,1.9875625104923529,4.41334374,8.77179656354011
0.02552213,9664.346985625556,9623.700653583015,5.934099859999999,9.346087379999993,57349.20009439202,89943.9472273499,-40.64633204254096,5.934099859999999,-241.19939328315579
0.00056477,9691.840997017793,9621.26763028762,0.18946321999999988,0.14263423,1836.2474030230003,1372.3221000699996,-70.57336673017198,0.14263423,-10.066177822065699
1.42733647,9542.85022428107,9482.928095385903,368.8927450100001,398.69944863999984,3520288.2144543394,3780838.2031231234,-59.92212889516668,368.8927450100001,-22104.838614981083
0.00245593,9854.221882851074,9786.55846240446,0.5452522599999998,0.9216636999999994,5373.036752166002,9019.915682726,-67.6634204466136,0.5452522599999998,-36.89363291784626
0.016087,9786.972003034582,9748.684614797978,3.6601714299999975,5.747662460000011,35821.99531171702,56032.148594854,-38.287388236603874,3.6601714299999975,-140.13840455293547
0.01569166,9807.8166552013,9697.693088257753,3.368056020000002,4.33938997,33033.27592860702,42082.07211932402,-110.12356694354821,3.368056020000002,-370.90234258809073
0.05164156,9530.506710090516,9568.436721468957,12.981042910000006,17.978746460000007,123715.91655772798,172028.4978338441,37.93001137844112,12.981042910000006,492.3711052803327
0.0107,9394.626814701569,9204.202841227881,2.19077068,4.114853329999997,20581.47297518999,37873.944711221986,-190.4239734736875,2.19077068,-417.17525785525237
0.01614,9818.343959773978,9835.00215119645,4.4631900799999915,5.624810350000002,43821.135363291054,55320.02189232208,16.658191422471646,4.4631900799999915,74.3486747075164
0.00540986,9501.008609831451,9322.004742797326,1.1121281599999993,2.1268969100000037,10566.339223396002,19826.94308246101,-179.0038670341255,1.1121281599999993,-199.07524127754652
0.024,9565.124170870355,9600.105616487333,9.08417106999998,12.274266349999952,86891.22427397802,117834.25332489602,34.98144561697882,9.08417106999998,317.7774362605366
0.04245758,9546.508768137748,9618.439664313673,11.81472355,13.593709409999995,112789.36196319855,130750.27377429798,71.93089617592523,11.81472355,849.8436530223087
0.02614091,9664.24234293064,9411.36084038537,5.347705899999999,10.278936749999998,51681.52579632,96738.78280974805,-252.88150254526954,5.347705899999999,-1352.3359031622028
0.00295033,9447.35081207657,9390.164746232851,0.6851650699999999,1.0790709500000004,6472.994780470999,10132.653993373995,-57.1860658437181,0.6851650699999999,-39.181894806835714
0.03252401,9571.32916897765,9603.529146694462,7.692361920000004,11.78221027000002,73626.12802322897,113150.79974042802,32.19997771681119,7.692361920000004,247.6938824136471
0.017,9531.442398603565,9630.886656024333,7.8029859600000595,5.337981340000011,74373.71121485291,51409.493257513,99.44425742076783,5.337981340000011,530.8315904822163
0.01312477,9709.384731990718,9666.660299444451,3.4713958500000053,4.388707000000004,33705.11786468599,42424.139722793996,-42.72443254626705,3.4713958500000053,-148.3134178347166
0.01852267,9707.03041505135,9693.587943850338,4.397890289999996,6.688633880000008,42690.45480708896,64836.86073999699,-13.442471201011358,4.397890289999996,-59.118513568532435
0.01047858,9378.579260180204,9321.535136080829,2.5420101300000018,3.7346287600000037,23840.443484386,34812.47320655801,-57.04412409937504,2.5420101300000018,-145.0067413175886
0.00016222,9892.34753806165,9844.614112899544,0.04544995999999997,0.049905619999999866,449.6067999110001,491.30157096500045,-47.73342516210505,0.04544995999999997,-2.1694822642806666
0.01694,9689.476269418305,9686.200935569332,5.247678019999999,7.279231899999995,50847.25164433802,70508.10284000607,-3.2753338489728776,5.247678019999999,-17.187897447416965
0.01320722,9723.910205440076,9709.82083891092,3.3624027700000014,4.549806430000011,32695.702610002994,44177.805287025,-14.089366529155086,3.3624027700000014,-47.37412504517637
0.0085962,9662.61563093209,9712.579977144485,1.9811174299999992,3.165573260000001,19142.776245830002,30745.883461260004,49.96434621239496,1.9811174299999992,98.9852371599301
0.12864513,9520.081247902644,9643.656986682796,39.26919843000001,36.70250806999998,373845.95959361107,353946.398378037,123.57573878015137,36.70250806999998,4535.539549834715
0.05139233,9598.503627483307,9560.668312750922,13.684866319999989,17.015701949999993,131354.23901414403,162681.48245257902,-37.835314732385086,13.684866319999989,-517.771224287816
0.02202,9517.560613713475,9550.789687028328,4.994464959999994,8.206771520000022,47535.12298986799,78381.148797014,33.22907331485294,4.994464959999994,165.96144232430385
0.08505101,9586.640498538092,9576.996544073783,20.558854210000064,30.415864990000127,197090.34437312698,291292.633894246,-9.64395446430899,20.558854210000064,-198.2686538396078
0.00226816,9483.637990920091,9677.371481825616,0.6501475600000002,0.7043632499999999,6165.7640997200015,6816.384828396005,193.73349090552438,0.6501475600000002,125.9553564025089
0.00099502,9632.66088158907,9695.6195971894,0.32511065000000033,0.25792867000000014,3131.680640442999,2500.7782675289986,62.958715600329015,0.25792867000000014,16.238857779701124
0.04604633,9581.433536807339,9649.586607821897,11.404441999999985,16.234758819999964,109270.90304737403,156658.7112906901,68.15307101455801,11.404441999999985,777.247745507407
0.26068848,9656.695515698098,9678.843692112083,32.802900500000014,28.117918050000007,316767.62216024107,272148.93375356705,22.1481764139844,28.117918050000007,622.7606093653565
